Datetime,Solar,Wind,Total_Production,Hour,Day,Month,DayOfWeek,lag_1,lag_3,rolling_3h,rolling_6h,solar_hour,wind_month,hour_sin,hour_cos,month_sin,month_cos,RF_Pred,XGB_Pred,LSTM_Pred,LSTM_Actual
2022-12-05 12:00:00,1.0,3458.0,3459.0,12,5,12,0,3459.0,3459.0,3459.0,3459.0,12.0,41496.0,1.2246467991473532e-16,-1.0,-0.5000000000000004,0.8660254037844384,3459.225,3462.169,3491.615,3459.0
2022-12-05 13:00:00,1.0,3458.0,3459.0,13,5,12,0,3459.0,3459.0,3459.0,3459.0,13.0,41496.0,-0.2588190451025208,-0.9659258262890684,-0.5000000000000004,0.8660254037844384,3459.225,3462.169,3507.2134,3459.0
2022-12-05 14:00:00,1.0,3458.0,3459.0,14,5,12,0,3459.0,3459.0,3459.0,3459.0,14.0,41496.0,-0.4999999999999997,-0.8660254037844388,-0.5000000000000004,0.8660254037844384,3459.225,3465.1572,3515.0286,3459.0
2022-12-05 15:00:00,1.0,3458.0,3459.0,15,5,12,0,3459.0,3459.0,3459.0,3459.0,15.0,41496.0,-0.7071067811865471,-0.7071067811865479,-0.5000000000000004,0.8660254037844384,3459.385,3463.3035,3513.818,3459.0
2022-12-05 16:00:00,1.0,3458.0,3459.0,16,5,12,0,3459.0,3459.0,3459.0,3459.0,16.0,41496.0,-0.8660254037844384,-0.5000000000000004,-0.5000000000000004,0.8660254037844384,3459.385,3464.74,3508.2222,3459.0
2022-12-05 17:00:00,1.0,3458.0,3459.0,17,5,12,0,3459.0,3459.0,3459.0,3459.0,17.0,41496.0,-0.9659258262890684,-0.2588190451025206,-0.5000000000000004,0.8660254037844384,3459.385,3464.941,3493.2725,3459.0
2022-12-05 18:00:00,1.0,3458.0,3459.0,18,5,12,0,3459.0,3459.0,3459.0,3459.0,18.0,41496.0,-1.0,-1.8369701987210294e-16,-0.5000000000000004,0.8660254037844384,3459.385,3464.941,3469.722,3459.0
2022-12-05 19:00:00,1.0,3458.0,3459.0,19,5,12,0,3459.0,3459.0,3459.0,3459.0,19.0,41496.0,-0.9659258262890684,0.2588190451025203,-0.5000000000000004,0.8660254037844384,3459.385,3447.673,3446.0125,3459.0
2022-12-05 20:00:00,1.0,3458.0,3459.0,20,5,12,0,3459.0,3459.0,3459.0,3459.0,20.0,41496.0,-0.8660254037844386,0.5000000000000001,-0.5000000000000004,0.8660254037844384,3459.385,3447.476,3416.5544,3459.0
2022-12-05 21:00:00,1.0,3458.0,3459.0,21,5,12,0,3459.0,3459.0,3459.0,3459.0,21.0,41496.0,-0.7071067811865477,0.7071067811865474,-0.5000000000000004,0.8660254037844384,3459.385,3440.3506,3384.4092,3459.0
2022-12-05 22:00:00,1.0,3458.0,3459.0,22,5,12,0,3459.0,3459.0,3459.0,3459.0,22.0,41496.0,-0.5000000000000004,0.8660254037844384,-0.5000000000000004,0.8660254037844384,3459.225,3422.8818,3341.8633,3459.0
2022-12-05 23:00:00,1.0,3458.0,3459.0,23,5,12,0,3459.0,3459.0,3459.0,3459.0,23.0,41496.0,-0.2588190451025215,0.965925826289068,-0.5000000000000004,0.8660254037844384,3459.225,3420.1343,3370.0051,3459.0
2022-12-06 00:00:00,1.0,3458.0,3459.0,0,6,12,1,3459.0,3459.0,3459.0,3459.0,0.0,41496.0,0.0,1.0,-0.5000000000000004,0.8660254037844384,3459.225,3430.4353,3392.3477,3459.0
2022-12-06 01:00:00,1.0,3458.0,3459.0,1,6,12,1,3459.0,3459.0,3459.0,3459.0,1.0,41496.0,0.2588190451025207,0.9659258262890684,-0.5000000000000004,0.8660254037844384,3459.225,3429.7153,3412.0469,3459.0
2022-12-06 02:00:00,1.0,3458.0,3459.0,2,6,12,1,3459.0,3459.0,3459.0,3459.0,2.0,41496.0,0.4999999999999999,0.8660254037844387,-0.5000000000000004,0.8660254037844384,3459.225,3457.685,3426.5193,3459.0
2022-12-06 03:00:00,1.0,3458.0,3459.0,3,6,12,1,3459.0,3459.0,3459.0,3459.0,3.0,41496.0,0.7071067811865475,0.7071067811865476,-0.5000000000000004,0.8660254037844384,3459.225,3453.1821,3434.8237,3459.0
2022-12-06 04:00:00,1.0,3458.0,3459.0,4,6,12,1,3459.0,3459.0,3459.0,3459.0,4.0,41496.0,0.8660254037844386,0.5000000000000001,-0.5000000000000004,0.8660254037844384,3459.225,3437.9922,3438.447,3459.0
2022-12-06 05:00:00,1.0,3458.0,3459.0,5,6,12,1,3459.0,3459.0,3459.0,3459.0,5.0,41496.0,0.9659258262890684,0.2588190451025207,-0.5000000000000004,0.8660254037844384,3459.225,3450.1677,3439.5881,3459.0
2022-12-06 06:00:00,1.0,3458.0,3459.0,6,6,12,1,3459.0,3459.0,3459.0,3459.0,6.0,41496.0,1.0,6.123233995736766e-17,-0.5000000000000004,0.8660254037844384,3459.225,3474.8557,3440.0735,3459.0
2022-12-06 07:00:00,1.0,3458.0,3459.0,7,6,12,1,3459.0,3459.0,3459.0,3459.0,7.0,41496.0,0.9659258262890684,-0.2588190451025206,-0.5000000000000004,0.8660254037844384,3459.225,3474.8557,3440.0403,3459.0
2022-12-06 08:00:00,1.0,3458.0,3459.0,8,6,12,1,3459.0,3459.0,3459.0,3459.0,8.0,41496.0,0.8660254037844387,-0.4999999999999998,-0.5000000000000004,0.8660254037844384,3459.225,3474.8557,3437.4438,3459.0
2022-12-06 09:00:00,1.0,3458.0,3459.0,9,6,12,1,3459.0,3459.0,3459.0,3459.0,9.0,41496.0,0.7071067811865476,-0.7071067811865475,-0.5000000000000004,0.8660254037844384,3459.225,3480.1316,3443.2087,3459.0
2022-12-06 10:00:00,1.0,3458.0,3459.0,10,6,12,1,3459.0,3459.0,3459.0,3459.0,10.0,41496.0,0.4999999999999999,-0.8660254037844387,-0.5000000000000004,0.8660254037844384,3459.225,3494.0293,3463.5222,3459.0
2022-12-06 11:00:00,1.0,3458.0,3459.0,11,6,12,1,3459.0,3459.0,3459.0,3459.0,11.0,41496.0,0.258819045102521,-0.9659258262890682,-0.5000000000000004,0.8660254037844384,3459.225,3462.6687,3479.5205,3459.0
2022-12-06 12:00:00,1.0,3458.0,3459.0,12,6,12,1,3459.0,3459.0,3459.0,3459.0,12.0,41496.0,1.2246467991473532e-16,-1.0,-0.5000000000000004,0.8660254037844384,3459.225,3462.169,3492.5552,3459.0
2022-12-06 13:00:00,1.0,3458.0,3459.0,13,6,12,1,3459.0,3459.0,3459.0,3459.0,13.0,41496.0,-0.2588190451025208,-0.9659258262890684,-0.5000000000000004,0.8660254037844384,3459.225,3462.169,3507.4292,3459.0
2022-12-06 14:00:00,1.0,3458.0,3459.0,14,6,12,1,3459.0,3459.0,3459.0,3459.0,14.0,41496.0,-0.4999999999999997,-0.8660254037844388,-0.5000000000000004,0.8660254037844384,3459.225,3465.1572,3514.3352,3459.0
2022-12-06 15:00:00,1.0,3458.0,3459.0,15,6,12,1,3459.0,3459.0,3459.0,3459.0,15.0,41496.0,-0.7071067811865471,-0.7071067811865479,-0.5000000000000004,0.8660254037844384,3459.385,3463.3035,3521.0679,3459.0
2022-12-06 16:00:00,1.0,3458.0,3459.0,16,6,12,1,3459.0,3459.0,3459.0,3459.0,16.0,41496.0,-0.8660254037844384,-0.5000000000000004,-0.5000000000000004,0.8660254037844384,3459.385,3464.74,3517.733,3459.0
2022-12-06 17:00:00,1.0,3458.0,3459.0,17,6,12,1,3459.0,3459.0,3459.0,3459.0,17.0,41496.0,-0.9659258262890684,-0.2588190451025206,-0.5000000000000004,0.8660254037844384,3459.385,3464.941,3501.8386,3459.0
2022-12-06 18:00:00,1.0,3458.0,3459.0,18,6,12,1,3459.0,3459.0,3459.0,3459.0,18.0,41496.0,-1.0,-1.8369701987210294e-16,-0.5000000000000004,0.8660254037844384,3459.385,3464.941,3477.578,3459.0
2022-12-06 19:00:00,1.0,3458.0,3459.0,19,6,12,1,3459.0,3459.0,3459.0,3459.0,19.0,41496.0,-0.9659258262890684,0.2588190451025203,-0.5000000000000004,0.8660254037844384,3459.385,3447.673,3451.4204,3459.0
2022-12-06 20:00:00,1.0,3458.0,3459.0,20,6,12,1,3459.0,3459.0,3459.0,3459.0,20.0,41496.0,-0.8660254037844386,0.5000000000000001,-0.5000000000000004,0.8660254037844384,3459.385,3447.476,3418.1702,3459.0
2022-12-06 21:00:00,1.0,3458.0,3459.0,21,6,12,1,3459.0,3459.0,3459.0,3459.0,21.0,41496.0,-0.7071067811865477,0.7071067811865474,-0.5000000000000004,0.8660254037844384,3459.385,3440.3506,3385.6704,3459.0
2022-12-06 22:00:00,1.0,3458.0,3459.0,22,6,12,1,3459.0,3459.0,3459.0,3459.0,22.0,41496.0,-0.5000000000000004,0.8660254037844384,-0.5000000000000004,0.8660254037844384,3459.225,3422.8818,3345.758,3459.0
2022-12-06 23:00:00,1.0,3458.0,3459.0,23,6,12,1,3459.0,3459.0,3459.0,3459.0,23.0,41496.0,-0.2588190451025215,0.965925826289068,-0.5000000000000004,0.8660254037844384,3459.225,3420.1343,3368.3528,3459.0
2022-12-07 00:00:00,1.0,3458.0,3459.0,0,7,12,2,3459.0,3459.0,3459.0,3459.0,0.0,41496.0,0.0,1.0,-0.5000000000000004,0.8660254037844384,3459.225,3430.4353,3387.893,3459.0
2022-12-07 01:00:00,1.0,3458.0,3459.0,1,7,12,2,3459.0,3459.0,3459.0,3459.0,1.0,41496.0,0.2588190451025207,0.9659258262890684,-0.5000000000000004,0.8660254037844384,3459.225,3429.7153,3406.8062,3459.0
2022-12-07 02:00:00,1.0,3458.0,3459.0,2,7,12,2,3459.0,3459.0,3459.0,3459.0,2.0,41496.0,0.4999999999999999,0.8660254037844387,-0.5000000000000004,0.8660254037844384,3459.225,3457.685,3422.3228,3459.0
2022-12-07 03:00:00,1.0,3458.0,3459.0,3,7,12,2,3459.0,3459.0,3459.0,3459.0,3.0,41496.0,0.7071067811865475,0.7071067811865476,-0.5000000000000004,0.8660254037844384,3459.225,3453.1821,3432.4473,3459.0
2022-12-07 04:00:00,1.0,3458.0,3459.0,4,7,12,2,3459.0,3459.0,3459.0,3459.0,4.0,41496.0,0.8660254037844386,0.5000000000000001,-0.5000000000000004,0.8660254037844384,3459.225,3437.9922,3437.9282,3459.0
2022-12-07 05:00:00,1.0,3458.0,3459.0,5,7,12,2,3459.0,3459.0,3459.0,3459.0,5.0,41496.0,0.9659258262890684,0.2588190451025207,-0.5000000000000004,0.8660254037844384,3459.225,3450.1677,3440.3271,3459.0
2022-12-07 06:00:00,1.0,3458.0,3459.0,6,7,12,2,3459.0,3459.0,3459.0,3459.0,6.0,41496.0,1.0,6.123233995736766e-17,-0.5000000000000004,0.8660254037844384,3459.225,3474.8557,3441.061,3459.0
2022-12-07 07:00:00,1.0,3458.0,3459.0,7,7,12,2,3459.0,3459.0,3459.0,3459.0,7.0,41496.0,0.9659258262890684,-0.2588190451025206,-0.5000000000000004,0.8660254037844384,3459.225,3474.8557,3437.459,3459.0
2022-12-07 08:00:00,1.0,3458.0,3459.0,8,7,12,2,3459.0,3459.0,3459.0,3459.0,8.0,41496.0,0.8660254037844387,-0.4999999999999998,-0.5000000000000004,0.8660254037844384,3459.225,3474.8557,3433.1428,3459.0
2022-12-07 09:00:00,1.0,3458.0,3459.0,9,7,12,2,3459.0,3459.0,3459.0,3459.0,9.0,41496.0,0.7071067811865476,-0.7071067811865475,-0.5000000000000004,0.8660254037844384,3459.225,3480.1316,3437.4622,3459.0
2022-12-07 10:00:00,1.0,3458.0,3459.0,10,7,12,2,3459.0,3459.0,3459.0,3459.0,10.0,41496.0,0.4999999999999999,-0.8660254037844387,-0.5000000000000004,0.8660254037844384,3459.225,3494.0293,3457.5015,3459.0
2022-12-07 11:00:00,1.0,3458.0,3459.0,11,7,12,2,3459.0,3459.0,3459.0,3459.0,11.0,41496.0,0.258819045102521,-0.9659258262890682,-0.5000000000000004,0.8660254037844384,3459.225,3462.6687,3478.1716,3459.0
2022-12-07 12:00:00,1.0,3458.0,3459.0,12,7,12,2,3459.0,3459.0,3459.0,3459.0,12.0,41496.0,1.2246467991473532e-16,-1.0,-0.5000000000000004,0.8660254037844384,3459.225,3462.169,3491.589,3459.0
2022-12-07 13:00:00,1.0,3458.0,3459.0,13,7,12,2,3459.0,3459.0,3459.0,3459.0,13.0,41496.0,-0.2588190451025208,-0.9659258262890684,-0.5000000000000004,0.8660254037844384,3459.225,3462.169,3508.0007,3459.0
2022-12-07 14:00:00,1.0,3458.0,3459.0,14,7,12,2,3459.0,3459.0,3459.0,3459.0,14.0,41496.0,-0.4999999999999997,-0.8660254037844388,-0.5000000000000004,0.8660254037844384,3459.225,3465.1572,3520.9985,3459.0
2022-12-07 15:00:00,1.0,3458.0,3459.0,15,7,12,2,3459.0,3459.0,3459.0,3459.0,15.0,41496.0,-0.7071067811865471,-0.7071067811865479,-0.5000000000000004,0.8660254037844384,3459.475,3463.3035,3525.2485,3459.0
2022-12-07 16:00:00,1.0,3458.0,3459.0,16,7,12,2,3459.0,3459.0,3459.0,3459.0,16.0,41496.0,-0.8660254037844384,-0.5000000000000004,-0.5000000000000004,0.8660254037844384,3459.475,3464.74,3522.4932,3459.0
2022-12-07 17:00:00,1.0,3458.0,3459.0,17,7,12,2,3459.0,3459.0,3459.0,3459.0,17.0,41496.0,-0.9659258262890684,-0.2588190451025206,-0.5000000000000004,0.8660254037844384,3459.475,3464.941,3509.5935,3459.0
2022-12-07 18:00:00,1.0,3458.0,3459.0,18,7,12,2,3459.0,3459.0,3459.0,3459.0,18.0,41496.0,-1.0,-1.8369701987210294e-16,-0.5000000000000004,0.8660254037844384,3459.475,3464.941,3484.7424,3459.0
2022-12-07 19:00:00,1.0,3458.0,3459.0,19,7,12,2,3459.0,3459.0,3459.0,3459.0,19.0,41496.0,-0.9659258262890684,0.2588190451025203,-0.5000000000000004,0.8660254037844384,3459.475,3447.673,3456.4023,3459.0
2022-12-07 20:00:00,1.0,3458.0,3459.0,20,7,12,2,3459.0,3459.0,3459.0,3459.0,20.0,41496.0,-0.8660254037844386,0.5000000000000001,-0.5000000000000004,0.8660254037844384,3459.475,3447.476,3419.6033,3459.0
2022-12-07 21:00:00,1.0,3458.0,3459.0,21,7,12,2,3459.0,3459.0,3459.0,3459.0,21.0,41496.0,-0.7071067811865477,0.7071067811865474,-0.5000000000000004,0.8660254037844384,3459.475,3440.3506,3386.8313,3459.0
2022-12-07 22:00:00,1.0,3458.0,3459.0,22,7,12,2,3459.0,3459.0,3459.0,3459.0,22.0,41496.0,-0.5000000000000004,0.8660254037844384,-0.5000000000000004,0.8660254037844384,3459.225,3422.8818,3350.0293,3459.0
2022-12-07 23:00:00,1.0,3458.0,3459.0,23,7,12,2,3459.0,3459.0,3459.0,3459.0,23.0,41496.0,-0.2588190451025215,0.965925826289068,-0.5000000000000004,0.8660254037844384,3459.225,3420.1343,3369.7397,3459.0
2022-12-08 00:00:00,1.0,3458.0,3459.0,0,8,12,3,3459.0,3459.0,3459.0,3459.0,0.0,41496.0,0.0,1.0,-0.5000000000000004,0.8660254037844384,3459.245,3430.4353,3389.715,3459.0
2022-12-08 01:00:00,1.0,3458.0,3459.0,1,8,12,3,3459.0,3459.0,3459.0,3459.0,1.0,41496.0,0.2588190451025207,0.9659258262890684,-0.5000000000000004,0.8660254037844384,3459.245,3429.7153,3408.9546,3459.0
2022-12-08 02:00:00,1.0,3458.0,3459.0,2,8,12,3,3459.0,3459.0,3459.0,3459.0,2.0,41496.0,0.4999999999999999,0.8660254037844387,-0.5000000000000004,0.8660254037844384,3459.245,3457.685,3424.7178,3459.0
2022-12-08 03:00:00,1.0,3458.0,3459.0,3,8,12,3,3459.0,3459.0,3459.0,3459.0,3.0,41496.0,0.7071067811865475,0.7071067811865476,-0.5000000000000004,0.8660254037844384,3459.245,3453.1821,3435.0203,3459.0
2022-12-08 04:00:00,1.0,3458.0,3459.0,4,8,12,3,3459.0,3459.0,3459.0,3459.0,4.0,41496.0,0.8660254037844386,0.5000000000000001,-0.5000000000000004,0.8660254037844384,3459.245,3437.9922,3440.791,3459.0
2022-12-08 05:00:00,1.0,3458.0,3459.0,5,8,12,3,3459.0,3459.0,3459.0,3459.0,5.0,41496.0,0.9659258262890684,0.2588190451025207,-0.5000000000000004,0.8660254037844384,3459.245,3450.1677,3443.5925,3459.0
2022-12-08 06:00:00,1.0,3458.0,3459.0,6,8,12,3,3459.0,3459.0,3459.0,3459.0,6.0,41496.0,1.0,6.123233995736766e-17,-0.5000000000000004,0.8660254037844384,3459.245,3474.8557,3444.7893,3459.0
2022-12-08 07:00:00,1.0,3458.0,3459.0,7,8,12,3,3459.0,3459.0,3459.0,3459.0,7.0,41496.0,0.9659258262890684,-0.2588190451025206,-0.5000000000000004,0.8660254037844384,3459.245,3474.8557,3439.2817,3459.0
2022-12-08 08:00:00,1.0,3458.0,3459.0,8,8,12,3,3459.0,3459.0,3459.0,3459.0,8.0,41496.0,0.8660254037844387,-0.4999999999999998,-0.5000000000000004,0.8660254037844384,3459.245,3474.8557,3435.411,3459.0
2022-12-08 09:00:00,1.0,3458.0,3459.0,9,8,12,3,3459.0,3459.0,3459.0,3459.0,9.0,41496.0,0.7071067811865476,-0.7071067811865475,-0.5000000000000004,0.8660254037844384,3459.245,3480.1316,3437.6877,3459.0
2022-12-08 10:00:00,1.0,3458.0,3459.0,10,8,12,3,3459.0,3459.0,3459.0,3459.0,10.0,41496.0,0.4999999999999999,-0.8660254037844387,-0.5000000000000004,0.8660254037844384,3459.245,3494.0293,3455.68,3459.0
2022-12-08 11:00:00,1.0,3458.0,3459.0,11,8,12,3,3459.0,3459.0,3459.0,3459.0,11.0,41496.0,0.258819045102521,-0.9659258262890682,-0.5000000000000004,0.8660254037844384,3459.245,3462.6687,3477.741,3459.0
2022-12-08 12:00:00,1.0,3458.0,3459.0,12,8,12,3,3459.0,3459.0,3459.0,3459.0,12.0,41496.0,1.2246467991473532e-16,-1.0,-0.5000000000000004,0.8660254037844384,3459.245,3462.169,3495.1091,3459.0
2022-12-08 13:00:00,1.0,3458.0,3459.0,13,8,12,3,3459.0,3459.0,3459.0,3459.0,13.0,41496.0,-0.2588190451025208,-0.9659258262890684,-0.5000000000000004,0.8660254037844384,3459.245,3462.169,3515.2703,3459.0
2022-12-08 14:00:00,1.0,3458.0,3459.0,14,8,12,3,3459.0,3459.0,3459.0,3459.0,14.0,41496.0,-0.4999999999999997,-0.8660254037844388,-0.5000000000000004,0.8660254037844384,3459.245,3465.1572,3527.454,3459.0
2022-12-08 15:00:00,1.0,3458.0,3459.0,15,8,12,3,3459.0,3459.0,3459.0,3459.0,15.0,41496.0,-0.7071067811865471,-0.7071067811865479,-0.5000000000000004,0.8660254037844384,3459.495,3463.3035,3528.7766,3459.0
2022-12-08 16:00:00,1.0,3458.0,3459.0,16,8,12,3,3459.0,3459.0,3459.0,3459.0,16.0,41496.0,-0.8660254037844384,-0.5000000000000004,-0.5000000000000004,0.8660254037844384,3459.495,3464.74,3525.0488,3459.0
2022-12-08 17:00:00,1.0,3458.0,3459.0,17,8,12,3,3459.0,3459.0,3459.0,3459.0,17.0,41496.0,-0.9659258262890684,-0.2588190451025206,-0.5000000000000004,0.8660254037844384,3459.495,3464.941,3512.0452,3459.0
2022-12-08 18:00:00,1.0,3458.0,3459.0,18,8,12,3,3459.0,3459.0,3459.0,3459.0,18.0,41496.0,-1.0,-1.8369701987210294e-16,-0.5000000000000004,0.8660254037844384,3459.495,3464.941,3490.4756,3459.0
2022-12-08 19:00:00,1.0,3458.0,3459.0,19,8,12,3,3459.0,3459.0,3459.0,3459.0,19.0,41496.0,-0.9659258262890684,0.2588190451025203,-0.5000000000000004,0.8660254037844384,3459.495,3447.673,3458.8481,3459.0
2022-12-08 20:00:00,1.0,3458.0,3459.0,20,8,12,3,3459.0,3459.0,3459.0,3459.0,20.0,41496.0,-0.8660254037844386,0.5000000000000001,-0.5000000000000004,0.8660254037844384,3459.495,3447.476,3423.6243,3459.0
2022-12-08 21:00:00,1.0,3458.0,3459.0,21,8,12,3,3459.0,3459.0,3459.0,3459.0,21.0,41496.0,-0.7071067811865477,0.7071067811865474,-0.5000000000000004,0.8660254037844384,3459.495,3440.3506,3387.952,3459.0
2022-12-08 22:00:00,1.0,3458.0,3459.0,22,8,12,3,3459.0,3459.0,3459.0,3459.0,22.0,41496.0,-0.5000000000000004,0.8660254037844384,-0.5000000000000004,0.8660254037844384,3459.245,3422.8818,3356.7312,3459.0
2022-12-08 23:00:00,1.0,3458.0,3459.0,23,8,12,3,3459.0,3459.0,3459.0,3459.0,23.0,41496.0,-0.2588190451025215,0.965925826289068,-0.5000000000000004,0.8660254037844384,3459.245,3420.1343,3371.9197,3459.0
2022-12-09 00:00:00,1.0,3458.0,3459.0,0,9,12,4,3459.0,3459.0,3459.0,3459.0,0.0,41496.0,0.0,1.0,-0.5000000000000004,0.8660254037844384,3459.245,3430.4353,3391.6096,3459.0
2022-12-09 01:00:00,1.0,3458.0,3459.0,1,9,12,4,3459.0,3459.0,3459.0,3459.0,1.0,41496.0,0.2588190451025207,0.9659258262890684,-0.5000000000000004,0.8660254037844384,3459.245,3431.4292,3411.1848,3459.0
2022-12-09 02:00:00,1.0,3458.0,3459.0,2,9,12,4,3459.0,3459.0,3459.0,3459.0,2.0,41496.0,0.4999999999999999,0.8660254037844387,-0.5000000000000004,0.8660254037844384,3459.245,3457.685,3427.1807,3459.0
2022-12-09 03:00:00,1.0,3458.0,3459.0,3,9,12,4,3459.0,3459.0,3459.0,3459.0,3.0,41496.0,0.7071067811865475,0.7071067811865476,-0.5000000000000004,0.8660254037844384,3459.245,3453.1821,3437.6504,3459.0
2022-12-09 04:00:00,1.0,3458.0,3459.0,4,9,12,4,3459.0,3459.0,3459.0,3459.0,4.0,41496.0,0.8660254037844386,0.5000000000000001,-0.5000000000000004,0.8660254037844384,3459.245,3437.9922,3443.7083,3459.0
2022-12-09 05:00:00,1.0,3458.0,3459.0,5,9,12,4,3459.0,3459.0,3459.0,3459.0,5.0,41496.0,0.9659258262890684,0.2588190451025207,-0.5000000000000004,0.8660254037844384,3459.245,3450.1677,3446.9026,3459.0
2022-12-09 06:00:00,1.0,3458.0,3459.0,6,9,12,4,3459.0,3459.0,3459.0,3459.0,6.0,41496.0,1.0,6.123233995736766e-17,-0.5000000000000004,0.8660254037844384,3459.245,3474.8557,3448.5425,3459.0
2022-12-09 07:00:00,1.0,3458.0,3459.0,7,9,12,4,3459.0,3459.0,3459.0,3459.0,7.0,41496.0,0.9659258262890684,-0.2588190451025206,-0.5000000000000004,0.8660254037844384,3459.245,3474.8557,3441.438,3459.0
2022-12-09 08:00:00,1.0,3458.0,3459.0,8,9,12,4,3459.0,3459.0,3459.0,3459.0,8.0,41496.0,0.8660254037844387,-0.4999999999999998,-0.5000000000000004,0.8660254037844384,3459.245,3474.8557,3437.9954,3459.0
2022-12-09 09:00:00,1.0,3458.0,3459.0,9,9,12,4,3459.0,3459.0,3459.0,3459.0,9.0,41496.0,0.7071067811865476,-0.7071067811865475,-0.5000000000000004,0.8660254037844384,3459.245,3480.1316,3439.9912,3459.0
2022-12-09 10:00:00,1.0,3458.0,3459.0,10,9,12,4,3459.0,3459.0,3459.0,3459.0,10.0,41496.0,0.4999999999999999,-0.8660254037844387,-0.5000000000000004,0.8660254037844384,3459.245,3494.0293,3457.1133,3459.0
2022-12-09 11:00:00,1.0,3458.0,3459.0,11,9,12,4,3459.0,3459.0,3459.0,3459.0,11.0,41496.0,0.258819045102521,-0.9659258262890682,-0.5000000000000004,0.8660254037844384,3459.245,3464.3826,3478.8767,3459.0
2022-12-09 12:00:00,1.0,3458.0,3459.0,12,9,12,4,3459.0,3459.0,3459.0,3459.0,12.0,41496.0,1.2246467991473532e-16,-1.0,-0.5000000000000004,0.8660254037844384,3459.245,3462.169,3500.6924,3459.0
2022-12-09 13:00:00,1.0,3458.0,3459.0,13,9,12,4,3459.0,3459.0,3459.0,3459.0,13.0,41496.0,-0.2588190451025208,-0.9659258262890684,-0.5000000000000004,0.8660254037844384,3459.245,3462.169,3522.3591,3459.0
2022-12-09 14:00:00,1.0,3458.0,3459.0,14,9,12,4,3459.0,3459.0,3459.0,3459.0,14.0,41496.0,-0.4999999999999997,-0.8660254037844388,-0.5000000000000004,0.8660254037844384,3459.245,3465.1572,3533.7388,3459.0
2022-12-09 15:00:00,1.0,3458.0,3459.0,15,9,12,4,3459.0,3459.0,3459.0,3459.0,15.0,41496.0,-0.7071067811865471,-0.7071067811865479,-0.5000000000000004,0.8660254037844384,3459.495,3463.3035,3531.7163,3459.0
2022-12-09 16:00:00,1.0,3458.0,3459.0,16,9,12,4,3459.0,3459.0,3459.0,3459.0,16.0,41496.0,-0.8660254037844384,-0.5000000000000004,-0.5000000000000004,0.8660254037844384,3459.495,3464.74,3527.0757,3459.0
2022-12-09 17:00:00,1.0,3458.0,3459.0,17,9,12,4,3459.0,3459.0,3459.0,3459.0,17.0,41496.0,-0.9659258262890684,-0.2588190451025206,-0.5000000000000004,0.8660254037844384,3459.495,3464.941,3513.304,3459.0
2022-12-09 18:00:00,1.0,3458.0,3459.0,18,9,12,4,3459.0,3459.0,3459.0,3459.0,18.0,41496.0,-1.0,-1.8369701987210294e-16,-0.5000000000000004,0.8660254037844384,3459.495,3464.941,3491.1887,3459.0
2022-12-09 19:00:00,1.0,3458.0,3459.0,19,9,12,4,3459.0,3459.0,3459.0,3459.0,19.0,41496.0,-0.9659258262890684,0.2588190451025203,-0.5000000000000004,0.8660254037844384,3459.495,3447.673,3457.4648,3459.0
2022-12-09 20:00:00,1.0,3458.0,3459.0,20,9,12,4,3459.0,3459.0,3459.0,3459.0,20.0,41496.0,-0.8660254037844386,0.5000000000000001,-0.5000000000000004,0.8660254037844384,3459.495,3447.476,3429.274,3459.0
2022-12-09 21:00:00,1.0,3458.0,3459.0,21,9,12,4,3459.0,3459.0,3459.0,3459.0,21.0,41496.0,-0.7071067811865477,0.7071067811865474,-0.5000000000000004,0.8660254037844384,3459.495,3440.3506,3389.0854,3459.0
2022-12-09 22:00:00,1.0,3458.0,3459.0,22,9,12,4,3459.0,3459.0,3459.0,3459.0,22.0,41496.0,-0.5000000000000004,0.8660254037844384,-0.5000000000000004,0.8660254037844384,3459.245,3422.8818,3361.0103,3459.0
2022-12-09 23:00:00,1.0,3458.0,3459.0,23,9,12,4,3459.0,3459.0,3459.0,3459.0,23.0,41496.0,-0.2588190451025215,0.965925826289068,-0.5000000000000004,0.8660254037844384,3459.245,3420.1343,3375.8228,3459.0
2022-12-10 00:00:00,1.0,3458.0,3459.0,0,10,12,5,3459.0,3459.0,3459.0,3459.0,0.0,41496.0,0.0,1.0,-0.5000000000000004,0.8660254037844384,3459.245,3430.4353,3393.6013,3459.0
2022-12-10 01:00:00,1.0,3458.0,3459.0,1,10,12,5,3459.0,3459.0,3459.0,3459.0,1.0,41496.0,0.2588190451025207,0.9659258262890684,-0.5000000000000004,0.8660254037844384,3459.245,3431.4292,3413.5183,3459.0
2022-12-10 02:00:00,1.0,3458.0,3459.0,2,10,12,5,3459.0,3459.0,3459.0,3459.0,2.0,41496.0,0.4999999999999999,0.8660254037844387,-0.5000000000000004,0.8660254037844384,3459.245,3457.685,3429.7266,3459.0
2022-12-10 03:00:00,1.0,3458.0,3459.0,3,10,12,5,3459.0,3459.0,3459.0,3459.0,3.0,41496.0,0.7071067811865475,0.7071067811865476,-0.5000000000000004,0.8660254037844384,3459.245,3453.1821,3440.3525,3459.0
2022-12-10 04:00:00,1.0,3458.0,3459.0,4,10,12,5,3459.0,3459.0,3459.0,3459.0,4.0,41496.0,0.8660254037844386,0.5000000000000001,-0.5000000000000004,0.8660254037844384,3459.245,3437.9922,3446.6953,3459.0
